date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-12-30,speech therapy,13,20.46076923076923,0.25923076923076926,1,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,5,2,12,2020,0,21.0,2.0,37.0
2020-12-30,enf,1,23.08,1.17,1,0.0,0.0,0.0,0.0,0,2,12,2020,0,1.0,2.0,1.0
2020-12-30,occupational therapy,6,19.781666666666666,0.04666666666666666,1,0.0,0.0,0.0,0.3333333333333333,1,2,12,2020,0,4.0,2.0,1.0
2020-12-30,pedagogo,2,21.450000000000003,0.0,1,0.0,0.0,0.0,0.0,2,2,12,2020,0,4.0,1.0,1.0
2020-12-30,physiotherapy,12,19.358333333333334,0.3875,1,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,3,2,12,2020,0,19.0,3.0,38.0
2020-12-30,psychotherapy,23,19.574347826086957,0.13608695652173913,1,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.2608695652173913,4,2,12,2020,0,14.0,1.0,1.0
2020-12-31,speech therapy,8,20.044999999999998,0.12125,1,0.0,0.125,0.0,0.75,5,3,12,2020,0,13.0,2.0,23.0
2020-12-31,psychotherapy,20,20.3445,0.17250000000000001,1,0.05,0.0,0.0,0.35,4,3,12,2020,0,23.0,2.0,37.0
2020-12-31,pedagogo,2,21.92,0.0,1,0.0,0.0,0.0,0.0,2,3,12,2020,0,2.0,4.0,1.0
2020-12-31,physiotherapy,21,18.486190476190476,0.10952380952380951,1,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.47619047619047616,3,3,12,2020,0,12.0,2.0,2.0
2020-12-31,enf,2,23.415,0.01,1,0.5,0.0,0.0,0.0,0,3,12,2020,0,1.0,3.0,1.0
2020-12-31,occupational therapy,1,23.56,2.24,1,0.0,0.0,0.0,1.0,1,3,12,2020,0,6.0,1.0,14.0
2021-01-01,enf,3,20.0,0.08333333333333333,1,0.3333333333333333,0.0,0.0,0.6666666666666666,0,4,1,2021,0,2.0,5.0,4.0
2021-01-01,psychotherapy,9,21.125555555555554,0.030000000000000002,1,0.0,0.0,0.0,0.2222222222222222,4,4,1,2021,0,20.0,2.0,36.0
2021-01-01,occupational therapy,4,22.72,0.06,1,0.0,0.0,0.0,0.5,1,4,1,2021,0,1.0,2.0,11.0
2021-01-01,physiotherapy,9,20.205555555555556,0.17,1,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,3,4,1,2021,0,21.0,2.0,35.0
2021-01-01,speech therapy,10,20.125,0.189,1,0.0,0.0,0.0,0.5,5,4,1,2021,0,8.0,9.0,44.0
2021-01-01,pedagogo,2,21.15,0.07,1,0.0,0.0,0.0,0.0,2,4,1,2021,0,2.0,4.0,7.0
2021-01-04,psychotherapy,23,21.28782608695652,0.3708695652173913,1,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.43478260869565216,4,0,1,2021,0,15.0,9.0,70.0
2021-01-04,occupational therapy,6,21.87,0.21333333333333335,1,0.0,0.16666666666666666,0.0,0.8333333333333334,1,0,1,2021,0,1.0,4.0,37.0
2021-01-04,speech therapy,13,19.61769230769231,0.3076923076923077,1,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.38461538461538464,5,0,1,2021,0,5.0,10.0,1.0
2021-01-04,physiotherapy,26,19.691153846153846,0.10769230769230768,1,0.34615384615384615,0.19230769230769232,0.0,0.46153846153846156,3,0,1,2021,0,6.0,8.0,39.0
2021-01-05,speech therapy,53,20.184528301886793,0.21000000000000002,1,0.05660377358490566,0.07547169811320754,0.018867924528301886,0.3018867924528302,5,1,1,2021,0,13.0,21.0,2.0
2021-01-05,occupational therapy,37,20.20405405405405,0.20702702702702702,1,0.02702702702702703,0.02702702702702703,0.0,0.24324324324324326,1,1,1,2021,0,6.0,4.0,3.0
2021-01-05,psychotherapy,74,20.047432432432434,0.195,1,0.05405405405405406,0.02702702702702703,0.0,0.3783783783783784,4,1,1,2021,0,23.0,14.0,1.0
2021-01-05,pedagogo,14,19.340714285714284,0.10571428571428572,1,0.0,0.0,0.0,0.2857142857142857,2,1,1,2021,0,2.0,6.0,5.0
2021-01-05,enf,2,22.9,0.14,1,0.0,0.0,0.0,0.5,0,1,1,2021,0,1.0,1.0,3.0
2021-01-05,physiotherapy,57,20.38175438596491,0.13842105263157894,1,0.17543859649122806,0.05263157894736842,0.0,0.3157894736842105,3,1,1,2021,0,26.0,19.0,52.0
2021-01-06,psychotherapy,88,20.406931818181818,0.1628409090909091,1,0.03409090909090909,0.045454545454545456,0.011363636363636364,0.2727272727272727,4,2,1,2021,0,74.0,23.0,1.0
2021-01-06,pedagogo,16,19.9775,0.060625,1,0.0,0.0,0.0,0.375,2,2,1,2021,0,14.0,7.0,2.0
2021-01-06,occupational therapy,42,19.351904761904763,0.17857142857142858,1,0.023809523809523808,0.07142857142857142,0.0,0.35714285714285715,1,2,1,2021,0,37.0,6.0,2.0
2021-01-06,enf,9,20.093333333333334,0.14666666666666667,1,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,2,1,2021,0,2.0,1.0,4.0
2021-01-06,physiotherapy,56,19.976964285714285,0.14714285714285716,1,0.19642857142857142,0.125,0.03571428571428571,0.375,3,2,1,2021,0,57.0,12.0,3.0
2021-01-06,speech therapy,77,20.666233766233766,0.13532467532467532,1,0.05194805194805195,0.05194805194805195,0.025974025974025976,0.35064935064935066,5,2,1,2021,0,53.0,13.0,2.0
2021-01-07,occupational therapy,40,20.15175,0.26175000000000004,1,0.05,0.075,0.025,0.325,1,3,1,2021,0,42.0,1.0,1.0
2021-01-07,speech therapy,99,20.265050505050507,0.201010101010101,1,0.1111111111111111,0.050505050505050504,0.020202020202020204,0.30303030303030304,5,3,1,2021,0,77.0,8.0,2.0
2021-01-07,pedagogo,15,20.15533333333333,0.32066666666666666,1,0.0,0.0,0.0,0.13333333333333333,2,3,1,2021,0,16.0,4.0,6.0
2021-01-07,enf,5,18.244,0.046,1,0.2,0.2,0.2,0.2,0,3,1,2021,0,9.0,1.0,2.0
2021-01-07,psychotherapy,104,19.626730769230768,0.16413461538461538,1,0.0673076923076923,0.07692307692307693,0.019230769230769232,0.3076923076923077,4,3,1,2021,0,88.0,20.0,2.0
2021-01-07,physiotherapy,82,20.207439024390244,0.23707317073170733,1,0.14634146341463414,0.10975609756097561,0.036585365853658534,0.2804878048780488,3,3,1,2021,0,56.0,21.0,2.0
2021-01-08,enf,8,21.2175,0.09000000000000001,1,0.125,0.125,0.0,0.375,0,4,1,2021,0,5.0,2.0,3.0
2021-01-08,pedagogo,13,20.70384615384615,0.3246153846153846,1,0.0,0.0,0.0,0.07692307692307693,2,4,1,2021,0,15.0,2.0,1.0
2021-01-08,occupational therapy,36,20.208055555555557,0.1186111111111111,1,0.08333333333333333,0.1111111111111111,0.0,0.3333333333333333,1,4,1,2021,0,40.0,4.0,2.0
2021-01-08,physiotherapy,72,20.07611111111111,0.08805555555555555,1,0.16666666666666666,0.125,0.05555555555555555,0.2777777777777778,3,4,1,2021,0,82.0,9.0,2.0
2021-01-08,psychotherapy,105,20.27904761904762,0.23342857142857143,1,0.0761904761904762,0.0761904761904762,0.047619047619047616,0.3333333333333333,4,4,1,2021,0,104.0,9.0,2.0
2021-01-08,speech therapy,86,20.832093023255812,0.1405813953488372,1,0.06976744186046512,0.05813953488372093,0.023255813953488372,0.37209302325581395,5,4,1,2021,0,99.0,10.0,9.0
2021-01-11,enf,3,22.023333333333337,0.04666666666666667,1,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0,0,1,2021,0,2.0,1.0,8.0
2021-01-11,occupational therapy,13,21.636153846153846,0.21538461538461537,1,0.07692307692307693,0.0,0.0,0.23076923076923078,1,0,1,2021,0,8.0,6.0,4.0
2021-01-11,speech therapy,51,20.153333333333332,0.2131372549019608,1,0.0784313725490196,0.09803921568627451,0.0196078431372549,0.3333333333333333,5,0,1,2021,0,25.0,13.0,10.0
2021-01-11,physiotherapy,35,20.33514285714286,0.11428571428571428,1,0.17142857142857143,0.11428571428571428,0.0,0.2857142857142857,3,0,1,2021,0,21.0,26.0,8.0
2021-01-11,pedagogo,6,20.176666666666666,0.04666666666666667,1,0.0,0.0,0.0,0.0,2,0,1,2021,0,4.0,2.0,3.0
2021-01-11,psychotherapy,35,20.205142857142857,0.19085714285714284,1,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.34285714285714286,4,0,1,2021,0,22.0,23.0,9.0
2021-01-12,occupational therapy,14,21.053571428571427,0.1571428571428571,1,0.0,0.0,0.0,0.42857142857142855,1,1,1,2021,0,13.0,37.0,4.0
2021-01-12,pedagogo,5,20.285999999999998,0.244,1,0.0,0.0,0.0,0.4,2,1,1,2021,0,6.0,14.0,6.0
2021-01-12,psychotherapy,41,19.47487804878049,0.2519512195121951,1,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.24390243902439024,4,1,1,2021,0,35.0,74.0,14.0
2021-01-12,speech therapy,31,19.346129032258066,0.12161290322580645,1,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.2903225806451613,5,1,1,2021,0,51.0,53.0,21.0
2021-01-12,enf,3,19.496666666666666,0.0033333333333333335,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0,1,1,2021,0,3.0,2.0,1.0
2021-01-12,physiotherapy,34,20.953529411764706,0.15205882352941177,1,0.11764705882352941,0.08823529411764706,0.0,0.17647058823529413,3,1,1,2021,0,35.0,57.0,19.0
2021-01-13,enf,7,22.304285714285715,0.012857142857142859,1,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0,2,1,2021,0,3.0,9.0,1.0
2021-01-13,psychotherapy,87,20.440919540229885,0.16367816091954024,1,0.034482758620689655,0.04597701149425287,0.022988505747126436,0.26436781609195403,4,2,1,2021,0,41.0,88.0,23.0
2021-01-13,occupational therapy,38,19.891052631578948,0.16236842105263158,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.23684210526315788,1,2,1,2021,0,14.0,42.0,6.0
2021-01-13,physiotherapy,68,20.18720588235294,0.14779411764705883,1,0.1323529411764706,0.04411764705882353,0.10294117647058823,0.25,3,2,1,2021,0,34.0,56.0,12.0
2021-01-13,pedagogo,14,18.752142857142854,0.09857142857142856,1,0.0,0.0,0.0,0.35714285714285715,2,2,1,2021,0,5.0,16.0,7.0
2021-01-13,speech therapy,52,20.60923076923077,0.16846153846153847,1,0.057692307692307696,0.038461538461538464,0.019230769230769232,0.2692307692307692,5,2,1,2021,0,31.0,77.0,13.0
2021-01-14,speech therapy,19,20.490526315789474,0.14,1,0.0,0.0,0.05263157894736842,0.2631578947368421,5,3,1,2021,0,52.0,99.0,8.0
2021-01-14,occupational therapy,21,20.086666666666666,0.2757142857142857,1,0.09523809523809523,0.0,0.0,0.19047619047619047,1,3,1,2021,0,38.0,40.0,1.0
2021-01-14,physiotherapy,29,19.727931034482758,0.24724137931034482,1,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.27586206896551724,3,3,1,2021,0,68.0,82.0,21.0
2021-01-14,pedagogo,7,20.15285714285714,0.038571428571428576,1,0.0,0.0,0.0,0.42857142857142855,2,3,1,2021,0,14.0,15.0,4.0
2021-01-14,psychotherapy,43,20.20488372093023,0.20488372093023258,1,0.11627906976744186,0.09302325581395349,0.09302325581395349,0.37209302325581395,4,3,1,2021,0,87.0,104.0,20.0
2021-01-14,enf,5,21.176,0.088,1,0.4,0.4,0.0,0.4,0,3,1,2021,0,7.0,5.0,1.0
2021-01-15,psychotherapy,77,20.39961038961039,0.142987012987013,1,0.025974025974025976,0.07792207792207792,0.025974025974025976,0.2597402597402597,4,4,1,2021,0,43.0,105.0,9.0
2021-01-15,occupational therapy,34,19.68235294117647,0.22323529411764706,1,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.23529411764705882,1,4,1,2021,0,21.0,36.0,4.0
2021-01-15,pedagogo,7,18.51142857142857,0.17714285714285713,1,0.0,0.0,0.0,0.5714285714285714,2,4,1,2021,0,7.0,13.0,2.0
2021-01-15,physiotherapy,50,20.0656,0.2006,1,0.2,0.12,0.06,0.24,3,4,1,2021,0,29.0,72.0,9.0
2021-01-15,enf,8,20.535,0.32125,1,0.25,0.0,0.125,0.25,0,4,1,2021,0,5.0,8.0,2.0
2021-01-15,speech therapy,59,20.050169491525423,0.21338983050847457,1,0.05084745762711865,0.03389830508474576,0.01694915254237288,0.2542372881355932,5,4,1,2021,0,19.0,86.0,10.0
2021-01-18,occupational therapy,2,18.37,1.115,1,0.0,0.0,0.0,0.5,1,0,1,2021,0,5.0,13.0,6.0
2021-01-18,speech therapy,3,21.873333333333335,1.3166666666666667,1,0.0,0.0,0.0,0.3333333333333333,5,0,1,2021,0,12.0,51.0,13.0
2021-01-18,physiotherapy,1,20.6,0.0,1,0.0,0.0,0.0,1.0,3,0,1,2021,0,12.0,35.0,26.0
2021-01-18,psychotherapy,3,23.766666666666666,0.10000000000000002,1,0.0,0.0,0.0,0.6666666666666666,4,0,1,2021,0,20.0,35.0,23.0
2021-01-18,pedagogo,1,16.06,0.0,1,0.0,0.0,0.0,0.0,2,0,1,2021,0,2.0,6.0,2.0
2021-01-19,pedagogo,11,19.37181818181818,0.17727272727272728,1,0.0,0.0,0.0,0.09090909090909091,2,1,1,2021,0,1.0,5.0,14.0
2021-01-19,occupational therapy,36,19.37972222222222,0.21361111111111108,1,0.05555555555555555,0.0,0.08333333333333333,0.3611111111111111,1,1,1,2021,0,2.0,14.0,37.0
2021-01-19,psychotherapy,78,20.777179487179485,0.21051282051282053,1,0.07692307692307693,0.038461538461538464,0.0,0.3717948717948718,4,1,1,2021,0,3.0,41.0,74.0
2021-01-19,speech therapy,71,19.56169014084507,0.11619718309859155,1,0.08450704225352113,0.056338028169014086,0.028169014084507043,0.2535211267605634,5,1,1,2021,0,3.0,31.0,53.0
2021-01-19,physiotherapy,42,20.643333333333334,0.18833333333333332,1,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.35714285714285715,3,1,1,2021,0,1.0,34.0,57.0
2021-01-19,enf,3,16.98,0.13333333333333333,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0,1,1,2021,0,6.0,2.0,2.0
2021-01-20,physiotherapy,42,20.02857142857143,0.07357142857142857,1,0.19047619047619047,0.07142857142857142,0.0,0.42857142857142855,3,2,1,2021,0,42.0,68.0,56.0
2021-01-20,occupational therapy,21,20.125714285714285,0.21666666666666665,1,0.0,0.0,0.0,0.2857142857142857,1,2,1,2021,0,36.0,38.0,42.0
2021-01-20,speech therapy,42,21.350714285714286,0.364047619047619,1,0.11904761904761904,0.07142857142857142,0.0,0.35714285714285715,5,2,1,2021,0,71.0,52.0,77.0
2021-01-20,psychotherapy,55,20.869454545454545,0.20472727272727273,1,0.01818181818181818,0.0,0.0,0.2,4,2,1,2021,0,78.0,87.0,88.0
2021-01-20,pedagogo,4,19.299999999999997,0.0225,1,0.0,0.25,0.0,0.25,2,2,1,2021,0,11.0,14.0,16.0
2021-01-20,enf,2,22.925,0.0,1,0.0,0.0,0.0,0.5,0,2,1,2021,0,3.0,3.0,1.0
2021-01-21,physiotherapy,43,19.88139534883721,0.1727906976744186,1,0.20930232558139536,0.11627906976744186,0.09302325581395349,0.37209302325581395,3,3,1,2021,0,42.0,29.0,82.0
2021-01-21,enf,1,16.96,2.42,1,0.0,0.0,0.0,0.0,0,3,1,2021,0,2.0,3.0,2.0
2021-01-21,speech therapy,36,20.331944444444446,0.18305555555555555,1,0.05555555555555555,0.0,0.0,0.3055555555555556,5,3,1,2021,0,42.0,19.0,99.0
2021-01-21,pedagogo,10,20.675,0.5549999999999999,1,0.0,0.0,0.1,0.5,2,3,1,2021,0,4.0,7.0,15.0
2021-01-21,psychotherapy,47,19.731489361702128,0.14829787234042552,1,0.06382978723404255,0.0425531914893617,0.0,0.2978723404255319,4,3,1,2021,0,55.0,43.0,104.0
2021-01-21,occupational therapy,17,20.37235294117647,0.06999999999999999,1,0.0,0.058823529411764705,0.0,0.4117647058823529,1,3,1,2021,0,21.0,21.0,40.0
2021-01-22,occupational therapy,22,19.399090909090912,0.42,1,0.045454545454545456,0.0,0.0,0.4090909090909091,1,4,1,2021,0,17.0,34.0,36.0
2021-01-22,speech therapy,57,19.978947368421053,0.15824561403508772,1,0.03508771929824561,0.017543859649122806,0.0,0.24561403508771928,5,4,1,2021,0,36.0,59.0,86.0
2021-01-22,physiotherapy,59,20.26186440677966,0.19186440677966102,1,0.1694915254237288,0.11864406779661017,0.01694915254237288,0.23728813559322035,3,4,1,2021,0,43.0,50.0,72.0
2021-01-22,psychotherapy,81,20.327407407407406,0.15469135802469136,1,0.06172839506172839,0.04938271604938271,0.024691358024691357,0.3333333333333333,4,4,1,2021,0,47.0,77.0,105.0
2021-01-22,pedagogo,7,18.745714285714286,0.032857142857142856,1,0.0,0.0,0.0,0.14285714285714285,2,4,1,2021,0,10.0,7.0,13.0
2021-01-22,enf,4,19.455,0.085,1,0.0,0.5,0.0,0.25,0,4,1,2021,0,1.0,7.0,9.0
2021-01-25,psychotherapy,3,21.96666666666667,0.19999999999999998,1,0.0,0.0,0.0,1.0,4,0,1,2021,0,6.0,3.0,35.0
2021-01-25,occupational therapy,1,17.63,0.0,1,0.0,0.0,0.0,0.0,1,0,1,2021,0,2.0,2.0,13.0
2021-01-25,speech therapy,2,17.86,0.0,1,0.0,0.0,0.0,0.0,5,0,1,2021,0,11.0,3.0,51.0
2021-01-26,physiotherapy,116,20.31551724137931,0.20706896551724138,1,0.11206896551724138,0.08620689655172414,0.0,0.3620689655172414,3,1,1,2021,0,1.0,1.0,35.0
2021-01-26,psychotherapy,140,20.385357142857142,0.132,1,0.05,0.05,0.02857142857142857,0.2857142857142857,4,1,1,2021,0,3.0,78.0,41.0
2021-01-26,pedagogo,14,19.250714285714285,0.17357142857142857,1,0.0,0.0,0.0,0.2857142857142857,2,1,1,2021,0,1.0,1.0,6.0
2021-01-26,enf,5,21.582,0.182,1,0.2,0.0,0.2,0.2,0,1,1,2021,0,8.0,8.0,8.0
2021-01-26,speech therapy,121,20.548264462809918,0.17917355371900826,1,0.09090909090909091,0.06611570247933884,0.01652892561983471,0.3140495867768595,5,1,1,2021,0,2.0,71.0,31.0
2021-01-26,occupational therapy,69,20.58768115942029,0.2418840579710145,1,0.043478260869565216,0.057971014492753624,0.014492753623188406,0.2463768115942029,1,1,1,2021,0,1.0,36.0,14.0
2021-01-27,speech therapy,57,19.86421052631579,0.07280701754385965,1,0.05263157894736842,0.017543859649122806,0.03508771929824561,0.22807017543859648,5,2,1,2021,0,121.0,42.0,52.0
2021-01-27,pedagogo,9,21.11888888888889,0.1811111111111111,1,0.0,0.0,0.0,0.1111111111111111,2,2,1,2021,0,14.0,11.0,5.0
2021-01-27,psychotherapy,89,20.207528089887642,0.1197752808988764,1,0.0449438202247191,0.0449438202247191,0.033707865168539325,0.23595505617977527,4,2,1,2021,0,140.0,55.0,87.0
2021-01-27,physiotherapy,67,20.346716417910446,0.11611940298507463,1,0.08955223880597014,0.029850746268656716,0.014925373134328358,0.3582089552238806,3,2,1,2021,0,116.0,42.0,34.0
2021-01-27,enf,11,19.794545454545457,0.3336363636363637,1,0.09090909090909091,0.0,0.0,0.36363636363636365,0,2,1,2021,0,5.0,6.0,9.0
2021-01-27,occupational therapy,41,19.58439024390244,0.18219512195121954,1,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.1951219512195122,1,2,1,2021,0,69.0,21.0,38.0
2021-01-28,occupational therapy,29,20.693103448275863,0.09862068965517243,1,0.10344827586206896,0.034482758620689655,0.0,0.27586206896551724,1,3,1,2021,0,41.0,17.0,21.0
2021-01-28,psychotherapy,93,20.003440860215054,0.15075268817204301,1,0.043010752688172046,0.043010752688172046,0.021505376344086023,0.25806451612903225,4,3,1,2021,0,89.0,47.0,43.0
2021-01-28,enf,9,21.44222222222222,0.17777777777777778,1,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0,3,1,2021,0,11.0,3.0,2.0
2021-01-28,physiotherapy,73,21.14712328767123,0.16561643835616438,1,0.1643835616438356,0.0958904109589041,0.0273972602739726,0.3972602739726027,3,3,1,2021,0,67.0,42.0,68.0
2021-01-28,pedagogo,12,21.234166666666667,0.16666666666666666,1,0.0,0.0,0.0,0.5,2,3,1,2021,0,9.0,4.0,14.0
2021-01-28,speech therapy,90,20.266666666666666,0.17522222222222222,1,0.044444444444444446,0.03333333333333333,0.03333333333333333,0.2222222222222222,5,3,1,2021,0,57.0,36.0,19.0
2021-01-29,occupational therapy,58,19.341379310344827,0.21310344827586206,1,0.034482758620689655,0.06896551724137931,0.0,0.3103448275862069,1,4,1,2021,0,29.0,22.0,34.0
2021-01-29,speech therapy,111,20.64666666666667,0.18774774774774775,1,0.04504504504504504,0.036036036036036036,0.009009009009009009,0.34234234234234234,5,4,1,2021,0,90.0,57.0,59.0
2021-01-29,enf,4,22.7275,0.0675,1,0.5,0.25,0.0,0.5,0,4,1,2021,0,9.0,2.0,3.0
2021-01-29,physiotherapy,98,19.505306122448978,0.13081632653061226,1,0.20408163265306123,0.16326530612244897,0.07142857142857142,0.3877551020408163,3,4,1,2021,0,73.0,43.0,29.0
2021-01-29,pedagogo,15,19.462,0.27666666666666667,1,0.0,0.0,0.0,0.4666666666666667,2,4,1,2021,0,12.0,10.0,7.0
2021-01-29,psychotherapy,162,20.215925925925927,0.2171604938271605,1,0.024691358024691357,0.030864197530864196,0.018518518518518517,0.25925925925925924,4,4,1,2021,0,93.0,81.0,77.0
2021-02-01,physiotherapy,12,21.425,0.4066666666666667,1,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,3,0,2,2021,0,8.0,1.0,12.0
2021-02-01,speech therapy,3,20.676666666666666,0.5566666666666666,1,0.3333333333333333,0.0,0.0,0.0,5,0,2,2021,0,7.0,2.0,3.0
2021-02-01,psychotherapy,2,16.884999999999998,0.005,1,0.0,0.0,0.0,0.5,4,0,2,2021,0,6.0,3.0,3.0
2021-02-01,occupational therapy,1,24.99,0.0,1,0.0,0.0,0.0,1.0,1,0,2,2021,0,1.0,1.0,2.0
2021-02-01,pedagogo,1,17.42,0.24,1,0.0,0.0,0.0,0.0,2,0,2,2021,0,1.0,1.0,2.0
2021-02-02,pedagogo,13,21.422307692307694,0.29307692307692307,1,0.0,0.07692307692307693,0.0,0.0,2,1,2,2021,0,1.0,14.0,1.0
2021-02-02,enf,7,20.818571428571428,0.61,1,0.14285714285714285,0.0,0.0,0.14285714285714285,0,1,2,2021,0,1.0,8.0,5.0
2021-02-02,speech therapy,108,20.292314814814816,0.10518518518518517,1,0.037037037037037035,0.009259259259259259,0.009259259259259259,0.3888888888888889,5,1,2,2021,0,3.0,121.0,71.0
2021-02-02,physiotherapy,87,20.285287356321838,0.15333333333333332,1,0.22988505747126436,0.09195402298850575,0.034482758620689655,0.39080459770114945,3,1,2,2021,0,12.0,116.0,1.0
2021-02-02,occupational therapy,58,20.638793103448275,0.16379310344827586,1,0.034482758620689655,0.017241379310344827,0.05172413793103448,0.3793103448275862,1,1,2,2021,0,1.0,69.0,36.0
2021-02-02,psychotherapy,124,19.783548387096772,0.16346774193548386,1,0.016129032258064516,0.024193548387096774,0.016129032258064516,0.3387096774193548,4,1,2,2021,0,2.0,140.0,78.0
2021-02-03,psychotherapy,151,20.017549668874175,0.17284768211920531,1,0.059602649006622516,0.059602649006622516,0.033112582781456956,0.25165562913907286,4,2,2,2021,0,124.0,89.0,55.0
2021-02-03,enf,7,20.452857142857145,0.05857142857142857,1,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.42857142857142855,0,2,2,2021,0,7.0,5.0,8.0
2021-02-03,speech therapy,88,20.641477272727272,0.12136363636363635,1,0.045454545454545456,0.06818181818181818,0.022727272727272728,0.3181818181818182,5,2,2,2021,0,108.0,57.0,42.0
2021-02-03,physiotherapy,98,19.96265306122449,0.15091836734693878,1,0.09183673469387756,0.07142857142857142,0.061224489795918366,0.3163265306122449,3,2,2,2021,0,87.0,67.0,42.0
2021-02-03,occupational therapy,61,20.049672131147542,0.19885245901639345,1,0.09836065573770492,0.08196721311475409,0.04918032786885246,0.2459016393442623,1,2,2,2021,0,58.0,41.0,21.0
2021-02-03,pedagogo,17,17.514117647058825,0.1452941176470588,1,0.0,0.0,0.0,0.29411764705882354,2,2,2,2021,0,13.0,9.0,11.0
2021-02-04,physiotherapy,89,20.42629213483146,0.13719101123595506,1,0.14606741573033707,0.12359550561797752,0.011235955056179775,0.29213483146067415,3,3,2,2021,0,98.0,73.0,42.0
2021-02-04,psychotherapy,145,20.706758620689655,0.16441379310344828,1,0.041379310344827586,0.04827586206896552,0.006896551724137931,0.3448275862068966,4,3,2,2021,0,151.0,93.0,47.0
2021-02-04,occupational therapy,43,20.17046511627907,0.08093023255813954,1,0.11627906976744186,0.06976744186046512,0.0,0.32558139534883723,1,3,2,2021,0,61.0,29.0,17.0
2021-02-04,enf,5,22.4,0.004,1,0.4,0.2,0.0,0.2,0,3,2,2021,0,7.0,11.0,6.0
2021-02-04,pedagogo,11,20.124545454545455,0.13363636363636364,1,0.0,0.18181818181818182,0.0,0.45454545454545453,2,3,2,2021,0,17.0,12.0,4.0
2021-02-04,speech therapy,103,19.86087378640777,0.18563106796116505,1,0.06796116504854369,0.019417475728155338,0.02912621359223301,0.2621359223300971,5,3,2,2021,0,88.0,90.0,36.0
2021-02-05,enf,10,18.051,0.15299999999999997,1,0.4,0.2,0.1,0.3,0,4,2,2021,0,5.0,9.0,3.0
2021-02-05,pedagogo,25,20.9824,0.4172,1,0.0,0.0,0.04,0.12,2,4,2,2021,0,11.0,15.0,10.0
2021-02-05,psychotherapy,174,20.5498275862069,0.15626436781609196,1,0.05172413793103448,0.040229885057471264,0.011494252873563218,0.28160919540229884,4,4,2,2021,0,145.0,162.0,81.0
2021-02-05,occupational therapy,60,19.799166666666668,0.14550000000000002,1,0.05,0.08333333333333333,0.0,0.26666666666666666,1,4,2,2021,0,43.0,58.0,22.0
2021-02-05,physiotherapy,150,20.326866666666668,0.15886666666666666,1,0.14666666666666667,0.1,0.02666666666666667,0.36666666666666664,3,4,2,2021,0,89.0,98.0,43.0
2021-02-05,speech therapy,121,21.290578512396692,0.22504132231404958,1,0.05785123966942149,0.03305785123966942,0.008264462809917356,0.2809917355371901,5,4,2,2021,0,103.0,111.0,57.0
2021-02-08,pedagogo,2,15.605,0.0,1,0.0,0.0,0.0,0.0,2,0,2,2021,0,1.0,1.0,1.0
2021-02-08,speech therapy,5,20.130000000000003,0.49399999999999994,1,0.0,0.0,0.0,0.2,5,0,2,2021,0,36.0,3.0,2.0
2021-02-08,occupational therapy,3,21.436666666666667,0.39999999999999997,1,0.0,0.0,0.0,0.6666666666666666,1,0,2,2021,0,5.0,1.0,1.0
2021-02-08,physiotherapy,5,20.845999999999997,0.004,1,0.2,0.2,0.0,0.6,3,0,2,2021,0,25.0,12.0,1.0
2021-02-08,psychotherapy,3,18.71666666666667,0.04,1,0.0,0.0,0.0,0.3333333333333333,4,0,2,2021,0,18.0,2.0,3.0
2021-02-09,speech therapy,70,20.316857142857145,0.14285714285714285,1,0.07142857142857142,0.04285714285714286,0.02857142857142857,0.3,5,1,2,2021,0,5.0,108.0,121.0
2021-02-09,psychotherapy,105,20.144285714285715,0.18771428571428572,1,0.05714285714285714,0.06666666666666667,0.02857142857142857,0.4,4,1,2,2021,0,3.0,124.0,140.0
2021-02-09,occupational therapy,54,19.88277777777778,0.11722222222222223,1,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.2777777777777778,1,1,2,2021,0,3.0,58.0,69.0
